timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,4,Home Page,200,OK,TeleHealth Website 1-92,text,TRUE,,38163,132,314,314,http://localhost/telehealth/index.php,3,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-91,text,TRUE,,11414,143,314,314,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,3,Login Page,200,OK,TeleHealth Website 1-92,text,TRUE,,9682,140,313,313,http://localhost/telehealth/patient/index.php,3,0,0
1.73497E+12,4,E-Pharmacy Page,200,OK,TeleHealth Website 1-92,text,TRUE,,22091,146,313,313,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-92,text,TRUE,,23669,149,313,313,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-92,text,TRUE,,42268,143,313,313,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-92,text,TRUE,,17373,144,313,313,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,40,Doctor Filtering,200,OK,TeleHealth Website 1-128,text,TRUE,,42268,143,313,313,http://localhost/telehealth/doctors/doctors.html,40,0,0
1.73497E+12,176,Login Page,200,OK,TeleHealth Website 1-93,text,TRUE,,9682,140,313,313,http://localhost/telehealth/patient/index.php,175,0,0
1.73497E+12,5,Doctor Appointment,200,OK,TeleHealth Website 1-128,text,TRUE,,17373,144,313,313,http://localhost/telehealth/doctors/doc-jamal.php,5,0,0
1.73497E+12,3,E-Pharmacy Page,200,OK,TeleHealth Website 1-93,text,TRUE,,22091,146,313,313,http://localhost/telehealth/shopping-cart/index.php,3,0,0
1.73497E+12,291,Doctor Appointment,200,OK,TeleHealth Website 1-70,text,TRUE,,17373,144,313,313,http://localhost/telehealth/doctors/doc-jamal.php,291,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-93,text,TRUE,,23669,149,313,313,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-93,text,TRUE,,42268,143,313,313,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,329,Diagnosis Lab Test,200,OK,TeleHealth Website 1-100,text,TRUE,,23669,149,313,313,http://localhost/telehealth/diagnostics-test/index.php,328,0,0
1.73497E+12,207,Doctor Appointment,200,OK,TeleHealth Website 1-104,text,TRUE,,17373,144,313,313,http://localhost/telehealth/doctors/doc-jamal.php,207,0,0
1.73497E+12,432,Diagnosis Lab Test,200,OK,TeleHealth Website 1-87,text,TRUE,,23669,149,313,313,http://localhost/telehealth/diagnostics-test/index.php,432,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-87,text,TRUE,,42268,143,313,313,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,4,Doctor Filtering,200,OK,TeleHealth Website 1-100,text,TRUE,,42268,143,313,313,http://localhost/telehealth/doctors/doctors.html,4,0,0
1.73497E+12,547,E-Pharmacy Page,200,OK,TeleHealth Website 1-132,text,TRUE,,22091,146,313,313,http://localhost/telehealth/shopping-cart/index.php,71,0,0
1.73497E+12,163,Register,200,OK,TeleHealth Website 1-80,text,TRUE,,11414,143,313,313,http://localhost/telehealth/patient/register.php,108,0,0
1.73497E+12,37,Doctor Appointment,200,OK,TeleHealth Website 1-87,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,36,0,0
1.73497E+12,725,Login Page,200,OK,TeleHealth Website 1-147,text,TRUE,,9682,140,312,312,http://localhost/telehealth/patient/index.php,724,0,0
1.73497E+12,42,Doctor Appointment,200,OK,TeleHealth Website 1-93,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,41,0,0
1.73497E+12,47,Doctor Appointment,200,OK,TeleHealth Website 1-100,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,47,0,0
1.73497E+12,993,Doctor Filtering,200,OK,TeleHealth Website 1-16,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,993,0,0
1.73497E+12,990,Doctor Filtering,200,OK,TeleHealth Website 1-10,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,990,0,0
1.73497E+12,994,Doctor Filtering,200,OK,TeleHealth Website 1-44,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,994,0,0
1.73497E+12,992,Doctor Filtering,200,OK,TeleHealth Website 1-6,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,992,0,0
1.73497E+12,966,Doctor Filtering,200,OK,TeleHealth Website 1-58,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,966,0,0
1.73497E+12,152,Register,200,OK,TeleHealth Website 1-89,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,78,0,0
1.73497E+12,999,Doctor Filtering,200,OK,TeleHealth Website 1-37,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,999,0,0
1.73497E+12,394,Doctor Filtering,200,OK,TeleHealth Website 1-110,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,394,0,0
1.73497E+12,898,Diagnosis Lab Test,200,OK,TeleHealth Website 1-48,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,897,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-48,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,1073,Doctor Appointment,200,OK,TeleHealth Website 1-34,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1072,0,0
1.73497E+12,1086,Doctor Appointment,200,OK,TeleHealth Website 1-135,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1085,0,0
1.73497E+12,1053,Login Page,200,OK,TeleHealth Website 1-271,text,TRUE,,9682,140,312,312,http://localhost/telehealth/patient/index.php,1053,0,0
1.73497E+12,1051,E-Pharmacy Page,200,OK,TeleHealth Website 1-73,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1051,0,0
1.73497E+12,1048,E-Pharmacy Page,200,OK,TeleHealth Website 1-56,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1048,0,0
1.73497E+12,1051,Diagnosis Lab Test,200,OK,TeleHealth Website 1-27,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,1051,0,0
1.73497E+12,1053,E-Pharmacy Page,200,OK,TeleHealth Website 1-72,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1052,0,0
1.73497E+12,1055,E-Pharmacy Page,200,OK,TeleHealth Website 1-49,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1054,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-27,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,1053,Diagnosis Lab Test,200,OK,TeleHealth Website 1-15,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,1052,0,0
1.73497E+12,1057,Login Page,200,OK,TeleHealth Website 1-270,text,TRUE,,9682,140,312,312,http://localhost/telehealth/patient/index.php,1057,0,0
1.73497E+12,1092,Doctor Appointment,200,OK,TeleHealth Website 1-17,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1091,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-15,text,TRUE,,42268,143,312,312,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,1065,E-Pharmacy Page,200,OK,TeleHealth Website 1-66,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1064,0,0
1.73497E+12,729,Home Page,200,OK,TeleHealth Website 1-103,text,TRUE,,38163,132,312,312,http://localhost/telehealth/index.php,728,0,0
1.73497E+12,1057,E-Pharmacy Page,200,OK,TeleHealth Website 1-68,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1057,0,0
1.73497E+12,745,Consultation Webpage,200,OK,TeleHealth Website 1-168,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,745,0,1
1.73497E+12,742,Consultation Webpage,200,OK,TeleHealth Website 1-169,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,742,0,1
1.73497E+12,747,Consultation Webpage,200,OK,TeleHealth Website 1-166,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,747,0,0
1.73497E+12,759,Consultation Webpage,200,OK,TeleHealth Website 1-162,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,759,0,1
1.73497E+12,744,Consultation Webpage,200,OK,TeleHealth Website 1-167,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,744,0,1
1.73497E+12,61,Diagnosis Lab Test,200,OK,TeleHealth Website 1-49,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,60,0,0
1.73497E+12,1116,Diagnosis Lab Test,200,OK,TeleHealth Website 1-61,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,1115,0,0
1.73497E+12,878,Consultation Webpage,200,OK,TeleHealth Website 1-116,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,877,0,1
1.73497E+12,50,Register,200,OK,TeleHealth Website 1-17,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,49,0,0
1.73497E+12,51,E-Pharmacy Page,200,OK,TeleHealth Website 1-270,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,51,0,0
1.73497E+12,45,Login Page,200,OK,TeleHealth Website 1-103,text,TRUE,,9682,140,312,312,http://localhost/telehealth/patient/index.php,45,0,0
1.73497E+12,47,Diagnosis Lab Test,200,OK,TeleHealth Website 1-68,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,46,0,0
1.73497E+12,49,Doctor Appointment,200,OK,TeleHealth Website 1-15,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,48,0,0
1.73497E+12,49,Diagnosis Lab Test,200,OK,TeleHealth Website 1-66,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,48,0,0
1.73497E+12,944,Consultation Webpage,200,OK,TeleHealth Website 1-341,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,944,0,0
1.73497E+12,454,Register,200,OK,TeleHealth Website 1-54,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,424,0,0
1.73497E+12,923,Consultation Webpage,200,OK,TeleHealth Website 1-348,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,922,0,1
1.73497E+12,758,Consultation Webpage,200,OK,TeleHealth Website 1-154,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,758,0,1
1.73497E+12,50,Doctor Appointment,200,OK,TeleHealth Website 1-27,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,50,0,0
1.73497E+12,982,Consultation Webpage,200,OK,TeleHealth Website 1-340,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,982,0,1
1.73497E+12,1053,Consultation Webpage,200,OK,TeleHealth Website 1-338,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1052,0,0
1.73497E+12,97,Consultation Webpage,200,OK,TeleHealth Website 1-89,text,TRUE,,14299,153,312,312,http://localhost/telehealth/consultation-package/index.php,97,0,0
1.73497E+12,94,Doctor Appointment,200,OK,TeleHealth Website 1-110,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,93,0,0
1.73497E+12,94,Doctor Appointment,200,OK,TeleHealth Website 1-37,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,94,0,0
1.73497E+12,1135,Doctor Appointment,200,OK,TeleHealth Website 1-7,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1135,0,0
1.73497E+12,100,Doctor Appointment,200,OK,TeleHealth Website 1-44,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,100,0,0
1.73497E+12,1093,Register,200,OK,TeleHealth Website 1-8,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,1092,0,0
1.73497E+12,1067,Consultation Webpage,200,OK,TeleHealth Website 1-114,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1066,0,1
1.73497E+12,946,Register,200,OK,TeleHealth Website 1-30,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,944,0,0
1.73497E+12,1134,Doctor Appointment,200,OK,TeleHealth Website 1-2,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1134,0,0
1.73497E+12,158,Register,200,OK,TeleHealth Website 1-70,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,158,0,0
1.73497E+12,97,Doctor Appointment,200,OK,TeleHealth Website 1-6,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,97,0,0
1.73497E+12,113,Register,200,OK,TeleHealth Website 1-87,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,111,0,0
1.73497E+12,1131,Doctor Appointment,200,OK,TeleHealth Website 1-22,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1130,0,0
1.73497E+12,101,Register,200,OK,TeleHealth Website 1-100,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,101,0,0
1.73497E+12,111,Register,200,OK,TeleHealth Website 1-93,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,110,0,0
1.73497E+12,1056,Consultation Webpage,200,OK,TeleHealth Website 1-333,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1056,0,1
1.73497E+12,93,Doctor Appointment,200,OK,TeleHealth Website 1-58,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,92,0,0
1.73497E+12,1055,Consultation Webpage,200,OK,TeleHealth Website 1-115,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1054,0,1
1.73497E+12,95,Doctor Appointment,200,OK,TeleHealth Website 1-10,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,94,0,0
1.73497E+12,1056,Consultation Webpage,200,OK,TeleHealth Website 1-332,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1056,0,0
1.73497E+12,94,Doctor Appointment,200,OK,TeleHealth Website 1-16,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,93,0,0
1.73497E+12,1088,Diagnosis Lab Test,200,OK,TeleHealth Website 1-64,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,1087,0,0
1.73497E+12,1099,Consultation Webpage,200,OK,TeleHealth Website 1-111,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1099,0,1
1.73497E+12,1124,Doctor Appointment,200,OK,TeleHealth Website 1-29,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,1124,0,0
1.73497E+12,1058,Consultation Webpage,200,OK,TeleHealth Website 1-113,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1057,0,0
1.73497E+12,1112,Consultation Webpage,200,OK,TeleHealth Website 1-311,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1111,0,1
1.73497E+12,1063,Consultation Webpage,200,OK,TeleHealth Website 1-112,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1063,0,0
1.73497E+12,288,Register,200,OK,TeleHealth Website 1-47,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,287,0,0
1.73497E+12,1067,Consultation Webpage,200,OK,TeleHealth Website 1-326,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1067,0,0
1.73497E+12,1087,Consultation Webpage,200,OK,TeleHealth Website 1-319,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1087,0,1
1.73497E+12,100,E-Pharmacy Page,200,OK,TeleHealth Website 1-147,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,100,0,0
1.73497E+12,174,E-Pharmacy Page,200,OK,TeleHealth Website 1-105,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,174,0,0
1.73497E+12,295,Consultation Webpage,200,OK,TeleHealth Website 1-98,text,TRUE,,14299,153,312,312,http://localhost/telehealth/consultation-package/index.php,294,0,0
1.73497E+12,961,Register,200,OK,TeleHealth Website 1-11,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,961,0,0
1.73497E+12,303,Consultation Webpage,200,OK,TeleHealth Website 1-88,text,TRUE,,14299,153,312,312,http://localhost/telehealth/consultation-package/index.php,303,0,0
1.73497E+12,362,Doctor Appointment,200,OK,TeleHealth Website 1-94,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,361,0,0
1.73497E+12,334,Register,200,OK,TeleHealth Website 1-95,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,332,0,0
1.73497E+12,413,Consultation Webpage,200,OK,TeleHealth Website 1-108,text,TRUE,,14299,153,312,312,http://localhost/telehealth/consultation-package/index.php,410,0,0
1.73497E+12,331,Doctor Appointment,200,OK,TeleHealth Website 1-65,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,329,0,0
1.73497E+12,307,Doctor Appointment,200,OK,TeleHealth Website 1-196,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,305,0,0
1.73497E+12,335,Register,200,OK,TeleHealth Website 1-90,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,332,0,0
1.73497E+12,462,Diagnosis Lab Test,200,OK,TeleHealth Website 1-59,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,460,0,0
1.73497E+12,532,Diagnosis Lab Test,200,OK,TeleHealth Website 1-84,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,530,0,0
1.73497E+12,327,Register,200,OK,TeleHealth Website 1-96,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,324,0,0
1.73497E+12,816,Consultation Webpage,200,OK,TeleHealth Website 1-74,text,TRUE,,14299,153,312,312,http://localhost/telehealth/consultation-package/index.php,814,0,0
1.73497E+12,529,Diagnosis Lab Test,200,OK,TeleHealth Website 1-86,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,527,0,0
1.73497E+12,368,Doctor Appointment,200,OK,TeleHealth Website 1-99,text,TRUE,,17373,144,312,312,http://localhost/telehealth/doctors/doc-jamal.php,368,0,0
1.73497E+12,584,Home Page,200,OK,TeleHealth Website 1-60,text,TRUE,,38163,132,312,312,http://localhost/telehealth/index.php,583,0,0
1.73497E+12,97,Diagnosis Lab Test,200,OK,TeleHealth Website 1-132,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,97,0,0
1.73497E+12,572,E-Pharmacy Page,200,OK,TeleHealth Website 1-101,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,571,0,0
1.73497E+12,562,Register,200,OK,TeleHealth Website 1-9,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,558,0,0
1.73497E+12,851,Register,200,OK,TeleHealth Website 1-281,text,TRUE,,11414,143,312,312,http://localhost/telehealth/patient/register.php,842,0,0
1.73497E+12,735,Diagnosis Lab Test,200,OK,TeleHealth Website 1-52,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,734,0,0
1.73497E+12,1062,E-Pharmacy Page,200,OK,TeleHealth Website 1-206,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1062,0,0
1.73497E+12,912,E-Pharmacy Page,200,OK,TeleHealth Website 1-50,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,912,0,0
1.73497E+12,1151,Consultation Webpage,200,OK,TeleHealth Website 1-107,text,TRUE,,14300,153,312,312,http://localhost/telehealth/consultation-package/index.php,1151,0,0
1.73497E+12,942,Diagnosis Lab Test,200,OK,TeleHealth Website 1-273,text,TRUE,,23669,149,312,312,http://localhost/telehealth/diagnostics-test/index.php,942,0,0
1.73497E+12,686,Login Page,200,OK,TeleHealth Website 1-78,text,TRUE,,9682,140,312,312,http://localhost/telehealth/patient/index.php,686,0,0
1.73497E+12,1060,E-Pharmacy Page,200,OK,TeleHealth Website 1-75,text,TRUE,,22091,146,312,312,http://localhost/telehealth/shopping-cart/index.php,1059,0,0
1.73497E+12,18,Doctor Filtering,200,OK,TeleHealth Website 1-66,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,17,0,0
1.73497E+12,19,Doctor Filtering,200,OK,TeleHealth Website 1-59,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,19,0,0
1.73497E+12,23,Doctor Filtering,200,OK,TeleHealth Website 1-49,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,23,0,0
1.73497E+12,23,Doctor Filtering,200,OK,TeleHealth Website 1-61,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,23,0,0
1.73497E+12,22,Login Page,200,OK,TeleHealth Website 1-60,text,TRUE,,9682,140,304,304,http://localhost/telehealth/patient/index.php,21,0,0
1.73497E+12,22,Doctor Filtering,200,OK,TeleHealth Website 1-132,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,22,0,0
1.73497E+12,25,Doctor Filtering,200,OK,TeleHealth Website 1-52,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,25,0,0
1.73497E+12,26,Consultation Webpage,200,OK,TeleHealth Website 1-96,text,TRUE,,14299,153,304,304,http://localhost/telehealth/consultation-package/index.php,23,0,0
1.73497E+12,28,Doctor Filtering,200,OK,TeleHealth Website 1-84,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,28,0,0
1.73497E+12,32,Home Page,200,OK,TeleHealth Website 1-168,text,TRUE,,38163,132,304,304,http://localhost/telehealth/index.php,15,0,0
1.73497E+12,32,Home Page,200,OK,TeleHealth Website 1-167,text,TRUE,,38163,132,304,304,http://localhost/telehealth/index.php,17,0,0
1.73497E+12,30,Doctor Filtering,200,OK,TeleHealth Website 1-86,text,TRUE,,42268,143,304,304,http://localhost/telehealth/doctors/doctors.html,29,0,0
1.73497E+12,31,Consultation Webpage,200,OK,TeleHealth Website 1-90,text,TRUE,,14299,153,304,304,http://localhost/telehealth/consultation-package/index.php,25,0,0
1.73497E+12,767,Consultation Webpage,200,OK,TeleHealth Website 1-172,text,TRUE,,14300,153,304,304,http://localhost/telehealth/consultation-package/index.php,762,0,1
1.73497E+12,775,Consultation Webpage,200,OK,TeleHealth Website 1-170,text,TRUE,,14300,153,304,304,http://localhost/telehealth/consultation-package/index.php,768,0,1
1.73497E+12,36,Consultation Webpage,200,OK,TeleHealth Website 1-100,text,TRUE,,14299,153,304,304,http://localhost/telehealth/consultation-package/index.php,31,0,0
1.73497E+12,35,Diagnosis Lab Test,200,OK,TeleHealth Website 1-147,text,TRUE,,23669,149,304,304,http://localhost/telehealth/diagnostics-test/index.php,30,0,0
1.73497E+12,35,Register,200,OK,TeleHealth Website 1-65,text,TRUE,,11414,143,304,304,http://localhost/telehealth/patient/register.php,24,0,0
1.73497E+12,39,Consultation Webpage,200,OK,TeleHealth Website 1-70,text,TRUE,,14299,153,303,303,http://localhost/telehealth/consultation-package/index.php,31,0,0
1.73497E+12,42,Diagnosis Lab Test,200,OK,TeleHealth Website 1-105,text,TRUE,,23669,149,303,303,http://localhost/telehealth/diagnostics-test/index.php,36,0,0
1.73497E+12,43,Diagnosis Lab Test,200,OK,TeleHealth Website 1-75,text,TRUE,,23669,149,303,303,http://localhost/telehealth/diagnostics-test/index.php,36,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-105,text,TRUE,,42268,143,303,303,http://localhost/telehealth/doctors/doctors.html,3,0,0
1.73497E+12,48,E-Pharmacy Page,200,OK,TeleHealth Website 1-103,text,TRUE,,22091,146,303,303,http://localhost/telehealth/shopping-cart/index.php,45,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-75,text,TRUE,,42268,143,303,303,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,45,E-Pharmacy Page,200,OK,TeleHealth Website 1-78,text,TRUE,,22091,146,303,303,http://localhost/telehealth/shopping-cart/index.php,42,0,0
1.73497E+12,46,Register,200,OK,TeleHealth Website 1-29,text,TRUE,,11414,143,303,303,http://localhost/telehealth/patient/register.php,34,0,0
1.73497E+12,17,Login Page,200,OK,TeleHealth Website 1-167,text,TRUE,,9682,140,302,302,http://localhost/telehealth/patient/index.php,17,0,0
1.73497E+12,47,Diagnosis Lab Test,200,OK,TeleHealth Website 1-50,text,TRUE,,23669,149,302,302,http://localhost/telehealth/diagnostics-test/index.php,46,0,0
1.73497E+12,28,Doctor Appointment,200,OK,TeleHealth Website 1-49,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,27,0,0
1.73497E+12,30,Doctor Appointment,200,OK,TeleHealth Website 1-59,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,29,0,0
1.73497E+12,50,Consultation Webpage,200,OK,TeleHealth Website 1-95,text,TRUE,,14299,153,302,302,http://localhost/telehealth/consultation-package/index.php,50,0,0
1.73497E+12,52,Diagnosis Lab Test,200,OK,TeleHealth Website 1-270,text,TRUE,,23669,149,302,302,http://localhost/telehealth/diagnostics-test/index.php,51,0,0
1.73497E+12,28,E-Pharmacy Page,200,OK,TeleHealth Website 1-60,text,TRUE,,22091,146,302,302,http://localhost/telehealth/shopping-cart/index.php,27,0,0
1.73497E+12,31,Doctor Appointment,200,OK,TeleHealth Website 1-61,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,31,0,0
1.73497E+12,51,Register,200,OK,TeleHealth Website 1-99,text,TRUE,,11414,143,302,302,http://localhost/telehealth/patient/register.php,49,0,0
1.73497E+12,8,Doctor Filtering,200,OK,TeleHealth Website 1-50,text,TRUE,,42268,143,302,302,http://localhost/telehealth/doctors/doctors.html,8,0,0
1.73497E+12,6,Doctor Filtering,200,OK,TeleHealth Website 1-270,text,TRUE,,42268,143,302,302,http://localhost/telehealth/doctors/doctors.html,6,0,0
1.73497E+12,797,Consultation Webpage,200,OK,TeleHealth Website 1-171,text,TRUE,,14300,153,302,302,http://localhost/telehealth/consultation-package/index.php,797,0,1
1.73497E+12,37,Doctor Appointment,200,OK,TeleHealth Website 1-132,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,36,0,0
1.73497E+12,14,Diagnosis Lab Test,200,OK,TeleHealth Website 1-78,text,TRUE,,23669,149,302,302,http://localhost/telehealth/diagnostics-test/index.php,14,0,0
